input,output,A,B,C,D,source,multichoice
"马锡五在审理“抢亲案""时发现，女方与男方两情相悦，定有婚约，女方父亲为了更多的彩礼将女儿许配另一人，男方父亲带领婚礼抢亲，马锡五判婚姻有效，男方父亲判徒刑半年，女方父亲判劳役半年，判决一出，群众无不交口称赞。关于马锡五审判，以下哪一说法是错误的？
",D,群众不能理解的判决，很难具有公信力,司法裁判要坚持走群众路线,马锡五知民情知民意,只要群众满意，不必恪守法律,2018 national judical examination,False
"市场监督管理局针对福禧公司涉嫌生产过期的鸡肉依法实施了扣押，下列哪一说法是正确的？
",D,经市场监督管理局负责人批准，执法人员张某可以单独实施扣押,如情况紧急，执法人员当场扣押的，返回单位后应当立即向市场监督管理局负责人报告并补办批准手续,执法人员张某应当佩戴执法记录仪全程录像,市场监督管理局扣押后，可以委托他人保管,2018 national judical examination,False
"下列关于宪法的分类，哪一说法是正确的？
",C,世界上第一部宪法是1787年的《美国宪法》，欧洲的第一部宪法是1791的《法国宪法》,中国是典型的刚性宪法国家，宪法的修改程序严于普通法律，宪法修正案要求全国人大全体代表的三分之二以上多数通过，普通法律只需要二分之一以上通过即可,在成文宪法国家，宪法典就是通常意义上的宪法，而在不成文宪法国家，其宪法往往体现为实质意义上的宪法性法律、宪法惯例等形式,1889年的《明治宪法》和1830年的《法国宪法》是两部典型的钦定宪法,2018 national judical examination,False
"关于刑法解释，下列哪一说法是正确的？
",D,将持有“大炮”解释成持有枪支，成立非法持有枪支罪，不违反罪刑法定原则,生产、销售假药罪中的''假药”是没有药效的药，所以有药效的不是假药,将注册与他人商标“相似”的商标解释为《刑法》第213条假冒注册商标罪中所要求的“注册相同商标”，违反罪刑法定,"将《刑法》第111条（为境外窃取、刺探、收买、非法提供国家秘密、情报罪）中""情报''解释为“关系国家安全和利益、尚未公开或者依照有关规定不应公开的事项”，属于缩小解释",2018 national judical examination,False
"某法院将扣押的车辆放在停车场，甲对该停车场的保管员乙谎称自己是法院的人，受法院的委托过来把车开走。保管员乙信以为真，并收取了甲给的保管费后，让甲把汽车开走。下列哪一说法是错误的？
",B,甲的行为构成诈骗罪，保管员乙对该车辆有处分权,甲的行为成立盗窃罪，保管员乙对该车辆没有处分权,如果甲是该车辆的所有权人，甲通过欺骗方式骗回自己所有的汽车的，若坚持财产罪的保护法益为财产所有权，甲的行为不成立诈骗罪,如果甲是该车辆的所有权人，甲通过欺骗方式骗回自己所有的汽车的，若坚持财产罪的保护法益为财产占有权，甲的行为成立诈骗罪,2018 national judical examination,False
"赵某（16周岁，高中学生）在游乐园游玩时因琐事与李某（15周岁，高中学生）发生争执，赵某殴打李某致其轻伤。李某向法院提起自诉，要求追究赵某的刑事责任。关于本案，说法错误的是？
",A,法院受理李某的自诉案件后，李某自愿撤诉，2个月后，李某又以同一事实对赵某提起自诉，法院应当受理,赵某的父亲是一名律师，其可以同时担任赵某的辩护人,李某的母亲可以为李某委托诉讼代理人,法院在审理本案时，可以进行调解,2018 national judical examination,False
"关于加快建设法治政府，下列说法不正确的是哪一项？
",D,必须建立重大责任终身责任追究制度及责任倒查机制,建立健全行政裁量权基准制度，细化、量化行政裁量标准,积极推进政府法律顾问制度，建立政府法治机构人员为主体、吸收专家和律师参加的法律顾问队伍,为完善行政组织和行政程序法律制度，行政机关可以法外设定权力。,2018 national judical examination,False
"有关一般议案、质询案，下列说法正确的是？
",C,1个代表团或者是30名以上的全国人大代表，可以向本级人大和本级人大常委会提出议案和质询案,本级人民法院、检察院可以向本级人大和本级人大常委会提出议案,县级以上人大的专门委员会可以向本级人大和本级人大常委会提出议案,5名以上乡级人大代表可以向本级人大提出议案和质询案,2018 national judical examination,False
"甲在家中吸毒后产生幻觉，快递员乙前来甲家中送快递，甲以为前来送快递的快递员乙要杀害自己，将乙打成重伤。关于甲的行为，下列哪一说法是正确的？
",A,甲的行为构成故意伤害罪，不需要从轻或者减轻处罚,甲产生了幻觉，没有意志自由，缺乏辨认和控制自己行为的能力，不构成犯罪,甲产生了幻觉，但是是其自己吸毒导致的，可以从轻或者减轻处罚,甲虽然有吸毒的故意，但没有伤害的故意，仅成立过失致人重伤罪,2018 national judical examination,False
"甲卖迷药，明知乙将使用迷药进行犯罪活动，仍然教乙迷药的使用方法等知识，乙用迷药迷倒丙后拿走了财物。后乙多次使用该迷药实施犯罪行为。关于甲的行为的定性・下列哪一说法是错误的？
",A,甲的行为成立以危险方法危害公共安全罪，因为该行为会导致乙实施不特定的犯罪,甲的行为不成立以危险方法危害公共安全罪，因为出售迷药的行为不会危害公共安全,乙的行为成立抢劫罪,甲的行为成立抢劫罪的帮助犯，亦触犯了传授犯罪方法罪，属于想象竞合,2018 national judical examination,False
"关于保证公正司法，提高司法公信力，下列说法不正确的是？
",B,要逐步实行办案质量终身负责制和错案责任倒查问责制,要逐步实行人民陪审员不单审理事实认定，而且还参与法律适用问题，切实保障人民群众参与司法。,改革法院案件受理制度，变立案审查制度为立案等级制度,依法规范司法人员与当事人、律师、特殊关系人、中介组织的接触、交往行为。,2018 national judical examination,False
"某建设工程公司总经理王某涉嫌工程重大安全事故罪被立案侦查。侦查机关聘请某省工程质量监督检测中心进行检验，检验人张某出具的检验报告认为，该建设工程公司违反国家规定，降低工程质量标准是造成重大安全事故的主要原因。关于本案，下列说法正确的是？
",B,张某在本案中是鉴定人身份，属于应当回避的对象,经法院通知，张某需出庭作证,张某出具的检验报告可以作为证据来使用,张某所进行的检验属于勘验、检查的一种形式,2018 national judical examination,False
"第十二届全国人大常委会，第二十九次会议通过了《国歌法》并于2017年10月1日起施行，根据《宪法》和《国歌法》，关于国歌，下列哪项不正确？
",D,国歌是国家的象征和标志,宪法宣誓仪式上应奏唱国歌,国歌应加入中小学教育,国歌是历部宪法中不可缺少的内容,2018 national judical examination,False
"在公交车上，歹徒甲看中乘客乙价值5000元的手包，在公交车到站准备开门的时候，夺过手包就跑下车，乘客乙追着不放，好心的乘客丙也帮忙下车追赶甲。跑出200米后，甲拿起旁边水果摊的水果刀威胁丙再过来我就不客气了。丙毫不示弱，拼死抢回手包。关于甲的行为，下列哪一说法是正确的？
",A,甲的行为构成转化型抢劫罪（第269条），不适用“在公共交通工具上抢劫”这一加重处罚情节,甲的行为仅构成抢夺罪,甲的行为构成抢劫罪，属于“在公共交通工具上抢劫”,甲的行为仅构成抢夺罪，因为后续的暴力行为并没有造成被害人轻伤以上，不能转化成抢劫,2018 national judical examination,False
"犯罪盗窃、诈骗、抢夺罪，事后使用暴力的，转化成抢劫罪（《刑法》第269条）。下列哪一说法是正确的？
",D,转化型抢劫罪的着手，应以前行为“盗窃、诈骗、抢夺罪”的着手为准,"成立《刑法》第269条的转化型抢劫，要求前行为“盗窃、诈骗、抢夺罪”必须达到''数额较大""",成立《刑法》第269条的转化型抢劫，要求前行为必须是盗窃罪、诈骗罪、抢夺罪，行为人实施诸如盗窃类型的犯罪，如盗伐林木罪，不能转化为抢劫罪,如果没有《刑法》第269条的规定，盗窃后使用暴力抗拒抓捕的，不成立抢劫罪,2018 national judical examination,False
"关于辩护律师在刑事诉讼中享有的诉讼权利，下列哪一说法是正确的？
",C,在侦查阶段，辩护律师可以向犯罪嫌疑人核实证据,在案件侦查终结前，辩护律师可以查阅侦查机关的起诉意见书,辨认律师认为在侦查期间公安机关收集的证明犯罪嫌疑人无罪或者罪轻的证据材料未随案移送的，可以向检察院申请调取,法院在开庭前7日给辩护律师送达起诉书副本，辩护律师可以以此为理由拒绝出庭辩护,2018 national judical examination,False
"全面推进依法治国，要求深入推进科学立法和民主立法。下列哪一种做法不符合科学立法、民主立法原则的做法？
",D,加强人大对立法工作的组织协调，健全立法起草、论证、协调、审议机制,探索委托第三方起草法律法规草案,探索建立有关国家机关、社会团体、专家学者等对立法中涉及的重大利益调整论证咨询机制,完善法律草案表决程序，对重要条款应当单独表决,2018 national judical examination,False
"关于先秦时期的法制内容，下列说法正确的是？
",D,西周时期奉行“德主刑辅”的治国思想，要求统治者应具有“敬天、敬祖、保民”的道德品行,西周时期，男女离婚的法定理由称为“七出”，即若具法定七种理由之一，男女即可离婚,西周时期，张三和李四就买卖一头黄牛所签订之契约称为''质剂”，所以产生的纠纷法官审理称为“听讼”,《法经》是中国历史上第一部比较系统的成文法典，具有六篇制的法典结构，其中《具法》相当于现代刑法的总则部分，置于法典最后,2018 national judical examination,False
"甲骑摩托车搭着乙过山路，路面崎岖泥泞，甲便下车推着摩托车前行。这时乙提出帮忙把车骑过去，甲同意，并且紧跟其后，双眼一直注视乙。不料过了山路乙骑着摩托扬长而去。乙的行为构成何罪？
",C,盗窃罪,侵占罪,抢夺,抢劫,2018 national judical examination,False
"张某发现甲企业在生产有毒有害食品，于是向A县质量监督局举报。A县质量监督局受理后经过调查发现甲企业已经构成生产有毒有害食品罪，遂将案件移送给A县公安局立案侦查。A县公安局审查后作出不予立案的决定。关于张某与A县质量监督局的诉讼权利，下列哪一选项是正确的？
",C,张某可以向作出不予立案决定的公安机关申请复议,张某可以向作出不予立案决定的公安机关的上一级公安机关申请复核,A县质量监督局可以向作出不予立案决定的公安机关申请复议,A县质量监督局可以向作出不予立案决定的公安机关的上一级公安机关申请复核,2018 national judical examination,False
"近期，无人驾驶汽车在公共交通道路行驶，公众围绕其是否违法、事故后是否担责、如何加强立法进行规制展开讨论，下列说法哪一选项是正确的？
",C,若无人驾驶汽车上路行驶引发民事纠纷被诉至法院，因法无明文规定，法院不得裁判,科技发展引发的问题只能通过法律解决,现行交通法规对无人驾驶汽车上路行驶尚无规定，这反映了法律的局限性,只有当科技发展造成了实际危害后果时，才能动用法律手段干预,2018 national judical examination,False
"最高人民法院、最高人民检察院、公安部、国家安全部、司法部《关于推进以审判为中心的刑事诉讼制度改革的意见》第14条规定：“完善当庭宣判制度，确保裁判结果形成在法庭。适用速裁程序审理的案件，除附带民事诉讼的案件以外，一律当庭宣判；适用简易程序审理的案件一般应当当庭宣判；适用普通程序审理的案件逐步提高当庭宣判率。规范定期宣判制度。”下列关于该规定的理解，错误的是？
",D,法庭当庭宣判体现了集中审理原则的要求,法庭当庭宣判能够保障被告人的迅速审判权,法庭当庭宣判有助于提高诉讼效率,法庭当庭宣判是审判公开性和终局性的体现,2018 national judical examination,False
"关于宋代的法律制度，下列说法错误的是？
",D,《宋刑统》是中国历史上第一部刊印颁行的法典，全称为《宋建隆详定刑统》,"张三借李四纹银十两，约定3个月后归还十两五钱，此种借贷宋朝称为“出举""",南宋宋慈所著之《洗冤集录》是中国也是世界历史上第一部系统的法医学著作,宋朝法律承认绝户在室女与继子的继承权，具体比例为在室女继承三分之一，继子继承三分之一，另三分之一收为官有,2018 national judical examination,False
"甲（A公司股东）、乙（A公司总经理）为男女朋友，分手后，甲怀恨在心，经自己研究发现，A公司生产的保健品毫无保健作用。甲抛售股票后紧接着在网上公布该研究结果，并写明乙是公司总经理。该报告导致乙公司股价狂跌。关于甲的行为，下列哪一说法是正确的？
",D,甲构成破坏生产经营罪,甲构成侵犯公民个人信息罪,甲构成内幕交易罪,不构成犯罪,2018 national judical examination,False
