input,output,A,B,C,D,source,multichoice
乙公司委托甲公司研发某产品，甲公司指定员工吕某承担此项研发任务，吕某在研发过程中完成了一项发明创造。在没有任何约定的情形下，该发明创造申请专利的权利属于谁？,B,吕某,甲公司,乙公司,甲公司和乙公司,2015 national patent agent examination-patent law,False
甲乙二人于 2014 年 5 月 10 日就同样的面包机分别提出了发明专利申请， 如果甲乙二人的专利申请均符合其他授予专利权的条件，则专利权应当授予谁？,D,甲,乙,甲和乙共有,经甲和乙协商确定的人,2015 national patent agent examination-patent law,False
甲公司是一家光缆设备公司，王某是甲公司负责光缆设备研发的技术人员。王某在 2011年3 月从甲公司离职，并加入了乙公司。乙公司 2012 年 1 月就王某发明的一项光缆设备技术提交了一件专利申请，并获得专利权。下列说法哪个是正确的？,A,专利权应归甲公司所有,专利权应归乙公司所有,专利权应归甲公司和乙公司共同所有,王某及乙公司负责人有权主张在专利文件中写明自己是发明人,2015 national patent agent examination-patent law,False
下列哪个属于可以授予专利权的主题？,D,伪造人民币的设备,快速记忆德语动词规则的方法,促进种子发芽的红外光,原子核裂变的反应器,2015 national patent agent examination-patent law,False
下列哪个属于实用新型专利保护的客体？,D,一种复合齿轮，其特征在于将熔制的钢水浇铸到齿模内，冷却、保温后而成,一种药膏，其特征在于包含凡士林 5%-20%、尿素 10%-30%、水杨酸 8%-30%,一种建筑沙子，其特征在于将其堆积成圆台状,一种葫芦容器，其特征在于容器主体为葫芦型，容器上口内镶有衬套,2015 national patent agent examination-patent law,False
张某和刘某同日就同样的吸尘器分别向国家知识产权局提交了一件发明专利申请。 在下列哪个情形下，张某和刘某的专利申请所要求保护的技术方案构成同样的发明创造？,C,张某的申请请求保护吸尘器 X，刘某的申请请求保护吸尘器 X’，X 与 X’的区别仅仅是所属技术领域的惯用手段的直接置换,张某的申请请求保护吸尘器 X，刘某的申请请求保护包括吸尘器 X 的清洁系统 Y,张某的申请请求保护吸尘器 X，刘某的申请请求保护吸尘器 X 及包括吸尘器 X 的清洁系统Y,张某的申请请求保护吸尘器 X，刘某的申请请求保护吸尘器 X 在清洁系统 Y 中的应用,2015 national patent agent examination-patent law,False
下列说法哪个是错误的？,B,如果一项发明与现有技术相比具有预料不到的技术效果，则该发明具备创造性,如果一项发明与现有技术相比不具有预料不到的技术效果，则该发明一定不具备创造性,对发明创造性的评价应当针对权利要求限定的技术方案进行， 未写入权利要求中的技术特征不予考虑,如果发明仅是从一些已知的可能性中进行选择， 而选出的方案未能取得预料不到的技术效果，则该发明不具备创造性,2015 national patent agent examination-patent law,False
下列哪个发明名称符合相关规定？,B,一种苹果牌手机,一种治疗乙型肝炎的药物及其制备方法,一种 F-2 痤疮治疗仪,一种降低能耗的技术,2015 national patent agent examination-patent law,False
以下关于实用性的观点哪个是正确的？,A,发明的实用性，是指其申请的主题必须能够在产业上制造或者使用，并能够产生积极效果,发明必须相对于现有技术产生了更好的技术效果才具备实用性,一项发明的市场销售状况不好，可以确定该发明不具备实用性,一项发明在实施过程中成品率低，可以确定该发明不具备实用性,2015 national patent agent examination-patent law,False
关于涉及遗传资源的专利申请，下列说法哪个是错误的？,D,对违反法律的规定获取遗传资源，并依赖该遗传资源完成的发明创造，不授予专利权,对违反行政法规的规定利用遗传资源，并依赖该遗传资源完成的发明创造，不授予专利权,依赖遗传资源完成的发明创造， 申请人应当在专利申请文件中说明遗传资源的直接来源和原始来源,依赖遗传资源完成的发明创造，申请人无法说明直接来源的，应当在申请文件中陈述理由,2015 national patent agent examination-patent law,False
关于涉及生物材料的专利申请，下列哪个情形是符合生物材料保藏要求的？,C,申请人自申请日起第 2 个月在国家知识产权局认可的保藏单位进行了生物保藏， 并提交了保藏及存活证明,申请人于申请日前 2 个月在国家知识产权局认可的保藏单位进行了生物保藏， 自申请日起第6 个月提交了保藏及存活证明,申请人于申请日前半个月在国家知识产权局认可的保藏单位进行了生物保藏， 自申请日起第2 个月提交了保藏及存活证明,为防止泄密，申请人于申请日前 2 个月在其学校的国家重点生物实验室自行进行了生物保藏，自申请日起第 2 个月提交了保藏及存活证明,2015 national patent agent examination-patent law,False
下列写入外观设计专利申请简要说明中的内容，哪个是错误的？,B,外观设计产品名称是沙发,产品内部设有加热装置,省略仰视图,本外观设计的形状是设计要点,2015 national patent agent examination-patent law,False
在下列哪个情形下，国家知识产权局将重新确定申请日？,D,甲通过邮局寄交的专利申请， 因邮戳不清，国家知识产权局以收到日作为申请日， 甲于收到受理通知书一个月后提交了邮局出具的寄出日期有效证明,乙的实用新型专利申请的说明书中写有对附图 3 的说明，但缺少相关附图， 接到审查员发出的补正通知后，乙删除了该附图说明,丙提交的发明专利申请文件中缺少说明书摘要，一个月后丙补交了说明书摘要,丁提出的分案申请请求书中原案申请日填写错误，三天后经补正符合规定,2015 national patent agent examination-patent law,False
下列说法哪个是正确的？,A,国务院专利行政部门负责管理全国的专利工作,专利复审委员会负责受理针对专利权评价报告的更正请求,国务院专利行政部门设立的专利代办处受理所有专利申请,基层人民法院负责管辖本辖区内的专利纠纷第一审案件,2015 national patent agent examination-patent law,False
关于委托专利代理机构办理专利事务，下列说法哪个是正确的？,C,在中国内地没有营业所的澳门公司在中国申请专利的，可以不委托专利代理机构,上海某国有企业作为第一署名申请人与某英国公司共同在中国申请专利的， 应当委托专利代理机构,在中国内地没有经常居所的香港人在中国申请专利的，应当委托专利代理机构,委托专利代理机构申请专利的，仅限委托一家专利代理机构且不可更换,2015 national patent agent examination-patent law,False
一件享有外国优先权的发明专利申请，优先权日为 2011年 2 月 20 日，申请日为 2012 年 2月 7 日。下列说法哪个是错误的？,A,该申请自 2012 年 2 月 7 日起满十八个月即行公布,申请人提出实质审查请求的期限为自 2011年 2月 20 日起三年,如果该项专利申请被授予专利权，则其保护期限自 2012年 2 月 7 日起算,2011年 2 月 20 日以前公开的相关技术属于该发明专利申请的现有技术,2015 national patent agent examination-patent law,False
申请人向国家知识产权局邮寄了一件专利申请，寄出的邮戳日为 2015年 3月 6 日。国家知识产权局于 2015 年 3 月 8 日收到了该申请，并于同日发出了受理通知书。申请人于 2015 年 3月 10 日收到了该受理通知书。申请人最迟应当在哪一天缴纳申请费？,C,2015年 3 月 25 日,2015年 4 月 7 日,2015 年 5 月 6 日,2015年 5 月 8 日,2015 national patent agent examination-patent law,False
下列说法哪个是正确的？,A,分案申请不能作为要求本国优先权的基础,申请人可以以发明专利申请为基础，提出实用新型专利分案申请,要求本国优先权的在后申请的发明人应当与在先申请的发明人一致或者部分一致,申请人应当在其分案申请递交日起三个月内提交原申请的申请文件副本， 期满未提交的， 分案申请将被视为未提出,2015 national patent agent examination-patent law,False
下列哪个主体不能作为专利申请人？,A,某研究所课题组,某有限责任公司,某监狱服刑人员,某十四周岁的中学生,2015 national patent agent examination-patent law,False
国家知识产权局于 2014 年 3 月 6 日向申请人刘某发出其申请视为撤回通知书， 但该通知书由于地址不详被退回，国家知识产权局于 2014 年 5 月 29 日公告送达。刘某最迟应当在哪天缴纳恢复权利请求费？,D,2014年 5 月 21 日,2014年 7 月 29日,2014 年 8 月 13 日,2014年 8 月 29 日,2015 national patent agent examination-patent law,False
下列关于实用新型专利申请的主动修改，哪个说法是正确的？,A,申请人可以自申请日起 2 个月内提出主动修改,申请人可以自收到受理通知书之日起 3 个月内提出主动修改,超出修改期限的修改文件，国家知识产权局一律不予接受,对权利要求书的修改仅限于权利要求的删除、合并和技术方案的删除,2015 national patent agent examination-patent law,False
申请人对国家知识产权局作出的下列哪个决定不服的，可以向专利复审委员会请求复审？,B,专利申请视为撤回的决定,驳回专利申请的决定,不予受理专利申请的决定,视为未要求优先权的决定,2015 national patent agent examination-patent law,False
某件被驳回的发明专利申请，申请人为甲、乙，发明人为丙、丁。下列哪个复审请求应当被受理？,C,甲和乙中任何一人或者其二者共同提出的复审请求,丙和丁中任何一个或者其二者共同提出的复审请求,甲和乙共同提出的复审请求,甲、乙、丙、丁共同提出的复审请求,2015 national patent agent examination-patent law,False
复审请求人甲某在复审程序中对申请文件进行了修改，下列哪个修改符合相关规定？,D,驳回理由是权利要求 1 不具备创造性，甲某对权利要求进行修改时将权利要求 1 的类型由方法修改为产品,驳回理由是权利要求 1得不到说明书支持， 甲某对权利要求进行修改时增加了一项从属权利要求,驳回理由是权利要求 1不具备创造性， 甲某对权利要求进行修改时将权利要求 1 中的一个技术特征删除,驳回理由是权利要求 1 缺少必要技术特征， 甲某对权利要求进行修改时将说明书中相应技术方案的特征补入到权利要求 1 中,2015 national patent agent examination-patent law,False
在下列哪个情形下无效宣告程序终止？,C,请求人请求撤回其无效宣告请求， 但专利复审委员会认为根据已进行的审查工作能够作出宣告专利权无效的决定,专利权人未提交口头审理回执，也未参加口头审理,当事人在收到无效宣告请求审查决定之日起三个月内未向人民法院起诉,专利复审委员会对无效宣告请求作出维持专利权有效的审查决定,2015 national patent agent examination-patent law,False
复审请求人丁某收到专利复审委员会发出的口头审理通知书后，其下列哪个做法不符合相关规定？,D,丁某不参加口头审理，委托两名专利代理人参加,丁某在指定的期限内进行书面意见陈述，不参加口头审理,丁某未进行书面意见陈述，在指定日期参加口头审理,丁某与其委托的四名专利代理人在指定的日期参加口头审理,2015 national patent agent examination-patent law,False
某发明专利，申请日为 2008 年 8 月 1 日，优先权日为 2007 年 9 月 1 日，公布日为 2009 年1 月 10 日，授权公告日为 2012 年 3 月 1 日。该专利权的期限届满日是哪一天？,B,2027年 9 月 1 日,2028年 8 月 1 日,2029 年 1 月 10 日,2032年 3 月 1 日,2015 national patent agent examination-patent law,False
下列关于诉前停止侵权行为的说法哪个是正确的？,A,专利权人提出诉前责令停止侵权行为的申请时，应当提供担保,专利权人可以向管理专利工作的部门提出诉前责令停止侵权行为的申请,专利实施许可合同的被许可人不能单独提出责令停止侵权行为的申请,当事人对责令停止侵权行为的裁定不服的，可以申请复议或提起上诉,2015 national patent agent examination-patent law,False
甲公司拥有一项产品发明专利，其权利要求包括 a、b、c、d 四个特征，其中 a、b、c 三个特征属于必要技术特征。未经甲公司许可，乙公司制造的下列哪个产品侵犯甲公司的专利权？,D,产品包括特征 a、b、c、f，其中特征 f 是记载在甲公司专利说明书中的特征,产品包括特征 b、c、d、e,产品包括特征 a、b’、c，其中 b’与 b 是等同的技术特征,产品包括特征 a、b、c、d、g，其中特征 g 是没有记载在甲公司专利说明书中的特征,2015 national patent agent examination-patent law,False
下述说法哪个是错误的？,C,中国采用国际专利分类法对发明专利申请进行分类,中国采用国际专利分类法对实用新型专利申请进行分类,中国采用洛迦诺分类法对实用新型专利申请进行分类,中国采用洛迦诺分类法对外观设计专利申请进行分类,2015 national patent agent examination-patent law,False
下列说法哪个是正确的？,C,发明专利申请经初步审查合格，自申请日起满 18 个月公告授权,专利申请涉及国防利益需要保密的， 经国防专利机构审查没有发现驳回理由的， 由国防专利机构作出授予国防专利权的决定,授予专利权的外观设计与现有设计或者现有设计特征的组合相比，应当具有明显区别,实用新型专利申请经实质审查没有发现驳回理由的， 由国家知识产权局作出授予实用新型专利权的决定,2016 national patent agent examination-patent law,False
甲于 2013年 7 月 7 日完成一项发明创造，并于 2013年 7 月 8 日下午到当地的专利代办处面交了专利申请；乙于 2013年 7 月 4 日独立完成相同发明创造，并于 2013年 7 月 7 日通过快递公司提交申请文件，专利局受理处于次日上午收到该申请文件。如果两件申请均符合其他授权条件，则专利权应当授予谁？,D,甲,乙,甲和乙,甲和乙协商确定的人,2016 national patent agent examination-patent law,False
根据《专利代理条例》下列哪个人或机构可以接受委托人的委托，以委托人的名义在代理权限范围内，办理专利申请或者办理其他专利事务？,B,专利代理人,专利代理机构,有专利代理资格证的人,有民事行为能力的自然人,2016 national patent agent examination-patent law,False
下列哪个属于实用新型专利保护的客体？,B,一种采用新程序控制的垃圾桶,一种制作卡通形象垃圾桶的模具,一种用于制作垃圾桶的新材料,一种为了美观而将外形设计为动物形象的垃圾桶,2016 national patent agent examination-patent law,False
