input,A,B,C,D,multichoice,Unnamed: 8,model_output,correctness
我国第一部社会主义类型的宪法颁布于什么时候？,1949年,1954年,1978年,1982年,False,,B. 1954年,1
我国宪法规定，有权决定全国或者个别省、自治区、直辖市实行紧急状态的机关是哪一项？,国家主席,全国人大常委会,国务院,公安部,False,,B. 全国人大常委会,1
市辖区、县的人民代表大会和政府任期为多久？,2年,3年,4年,5年,False,,D. 5年,1
在我国，特别行政区内实行的制度由(   )。对此，(   )对应哪一项？,全国人大以法律规定,全国人大常委会以法律规定,特别行政区决定,全国人大和基本法委员会协商决定,False,,D. 全国人大和基本法委员会协商决定,0
按照我国宪法规定，全国人大常委会有权(   )国务院的违宪决定。对此，(   )对应哪一项？,改变,撤销,改变或撤销,发回重议,False,,C. 改变或撤销,0
“公民的合法的私有财产不受侵犯”，这是我国哪一次宪法修正案的内容？,88修宪,93修宪,99修宪,04修宪,False,,C. 99修宪,0
居民委员会和村民委员会是哪一项？,基层政权机关,基层权力机关,基层群众性自治组织,基层政权机关的派出机构,False,,C. 基层群众性自治组织,1
不属于我国公民的基本义务的是哪一项？,劳动,控告或者检举,计划生育,依法纳税,False,,B. 控告或者检举,1
现行宪法规定，中华人民共和国的根本制度是哪一项？,人民代表大会制度,社会主义制度,人民民主专政制度,民族区域自治制度,False,,B. 社会主义制度,1
现行宪法规定，有权制定基本法律的机关是哪一项？,全国人民代表大会,全国人大常委会,全国人大及其常委会,全国人大法律委员会,False,,C. 全国人大及其常委会,0
住宅不受侵犯属于我国公民的什么权利？,政治自由权利,人身自由权利,文化教育权利,社会经济权利,False,,B. 人身自由权利,1
自治区的建置，须报什么单位决定？,全国人民代表大会审议决定,国务院审议决定,全国人大常委会审议决定,省级国家权力机关审议决定,False,,A. 全国人民代表大会审议决定,1
中国人民政治协商会议的性质是哪一项？,国家机关,一般社会团体,党派联盟,统一战线组织,False,,D. 统一战线组织,1
“国家依照法律规定保护公民的私有财产权和继承权”首次写入哪一部法律？,1988年宪法修正案,1993年宪法修正案,1999年宪法修正案,2004年宪法修正案,False,,C. 1999年宪法修正案,0
