input,A,B,C,D,multichoice,model_output,extract_ans,correctness
"法律规范可以分为授权性规范和义务性规范， 根据这一分类标准， 下列法律规范中， 与 “当
事人依法可以委托代理人订立合同”属于同一规范类型的是哪一项？",中华人民共和国境内经济活动中的垄断行为，适用本法,公司股东依法享有资产收益、参与重大决策和选择管理者等权利,未经证券交易所许可，任何单位和个人不得发布证 券交易即时行情,票据的签发、取得和转让，应当遵循诚实信用的原则，具有真实的交易关系和债权债务关系,False,D. 票据的签发、取得和转让，应当遵循诚实信用的原则，具有真实的交易关系和债权债务关系,D,0
根据民事法律行为制度的规定，下列关于可撤销的民事法律行为的表述中，正确的是哪一项？,可撤销的民事 法律行为一经撤销，自始无效,可撤销的民事 法律行为在撤销前效力待定,可撤销的民事法律行为的撤销权人只能选择撤销该行为,法官审理案件时发现民事 法律行为具有可撤销事由的，可依职权撤销,False,B. 可撤销的民事法律行为的撤销权人在撤销前效力待定,B,0
根据物权法律制度的规定，下列关于更正登记与异议登记的表述中，正确的是哪一项？,提起更正登记之前，须先提起 异议登记,更正登记的申请人可以是权利人，也可以是利害关系人,异议登记之日起 10日内申请人不起诉的，异议登记失效,异议登记不当造成权利人损害的，登记机关应承担损害赔偿责任,False,C. 异议登记之日起 10日内申请人不起诉的，异议登记失效,C,0
"甲对乙的债务清偿期已届满却未履行，乙欲就甲对他人享有的债权提起代位权诉讼。根据
合同法律制度的规定，甲享有的下列债权中，乙可代位行使的是哪一项？",抚恤金请求权,劳动报酬请求权,人身伤害赔偿请求权,财产损害赔偿请求权,False,D. 财产损害赔偿请求权,D,1
"债权人甲下落不明， 为履行到期债务， 债务人乙将标的物提存。 根据合同法律制度的规定，
下列表述中 ，正确的是哪一项？",提存费用由乙负担,标的物提存后，毁损、灭失的风险由乙承担,甲领取提存物的权利，自提存之日起 5年内不行使则消灭,若甲自提存之日起 5年内不领取提存物，提存物归乙所有,False,A. 提存费用由乙负担,A,0
根据合同法律制度的规定，下列关于委托合同的表述中，正确的是哪一项？,无偿的委托合同，因受托人的一般过失给委托人造成损失的，委托人可以要求赔偿损失,原则上受托人有权转委托，不必征得委托人的同意,"有偿的委托合同，因不可归责于受托人的事由，委托事务不能完成的，委托人有权拒绝支
付报酬",两个以上的受 托人共同处理委托事务的，对委托人承担连带责任,False,A. 无偿的委托合同，因受托人的一般过失给委托人造成损失的，委托人可以要求赔偿损失,A,0
"某合伙企业举行合伙人会议表决对外投资事项，但合伙协议对该事项的表决办法未作约
定。 根据合伙企业法律制度的规定， 下列关于合伙企业表决办法的表述中， 正确的是哪一项？",须经持有过半数财产份额的合伙人同意,须经全体合伙人一致同意,须经过半数合伙人同意,须经2/3以上合伙人同意,False,C.须经过半数合伙人同意,C,1
"甲国有独资公司、乙上市公司、丙外商独资企业、丁民营投资有限公司拟成立一家有限合
伙企业。 根据合伙企业法律制度的规定， 上述投资主体中， 可以担任普通合伙人的是哪一项？",甲和丙,乙和丙,丙和丁,甲和丁,False,C. 丙和丁,C,1
"某普通合伙企业的合伙人甲因执行合伙事务有不正当行为，经合伙人会议决议将其除名，
甲接到除名通知后不服，诉至人民法院。根据合伙企业法律制度的规定，该合伙企业对甲除
名的生效日期为哪一项？",甲的不正当行为作出之日,除名决议作出之日,甲接到除名通知之日,甲的诉讼请求被人民法院驳回之日,False,B. 除名决议作出之日,B,0
根据合伙企业法律制度的规定，下列关于普通合伙企业债务清偿的表述中，正确的是哪一项？,债权人应当首先向合伙企业求偿,债权人应当首先向合伙人求偿,债权人应当同 时向合伙企业及其合伙人求偿,债权人可以选择向合伙企业或其合伙人求偿,False,C. 债权人应当同时向合伙企业及其合伙人求偿,C,0
