input,A,B,C,D,multichoice,model_output,correctness
"甲破产清算事务所被人民法院指定为乙企业破产案件中的管理人，甲向债权人会议报告
的有关报酬方案的下列内容中，符合企业破产法律制 度规定的有哪些？",对受当地政府有关部门指派参与破产企业清算工作的政府官员不发放报酬,甲聘用外部专家协助履行管理人职责所需费用从其报酬中支付,将乙企业为他人设定抵押权的财产价值计入计酬基数,甲就自己为将乙的抵押财产变现而付出的合理劳动向担保权人收取适当报酬,True,B.甲聘用外部专家协助履行管理人职责所需费用从其报酬中支付,0
下列各项中，可以成为法律关系主体的有哪些？,无国籍人,有限责任公司的分公司,公立医院,国家,True,A.无国籍人,0
"乙公司有个塔吊，甲和乙公司签订了委托合同，甲代理乙公司将该塔吊出售。根据代理法
律制度的规定，甲的下列行为中，属于滥用代理权的有哪些？",甲以乙公司的名义将塔吊卖给自己,甲以乙公司的名义将塔吊卖给自己代理的丙公司,甲与丁公司恶意串通，将塔吊低价卖给丁公司，损害了乙公司的利益,代理权被收回后， 甲仍以乙公司的名义将塔吊卖给戊公司,True,A.甲以乙公司的名义将塔吊卖给自己,0
"甲、乙、丙、丁、戊、庚六人对一台挖掘机按份共有，甲的份额是 2/3，其余五人的份额
各为1/15。根据物权法律制度的规定，没有特别约定时，下列转让挖掘机的行为中，有效
的有哪些？",甲将挖掘机转让给辛，乙、丙、丁、戊、 庚均表示反对,甲、乙将挖掘机转让给辛，丙、丁、戊、 庚均表示反对,乙、丙、丁、戊、庚将挖掘机转让给辛，甲表示反对,丙、丁、戊、庚将挖掘机转让给辛，甲、 乙均表示反对,True,ABCD,0
根据合伙企业法律制度的规定，合伙企业的下列事项中，应当在 企业登记机关 登记的有哪些？,主要经营场所,执行事务合伙人,合伙人的住所,合伙人的家庭状况,True,"A.主要经营场所
B.执行事务合伙人",0
"根据合伙企业法律制度的规定，下列各项中，属于普通合伙企业的合伙人当然退伙情形的
有哪些？",个人丧失偿债能力,经全体合伙人一致同意,合伙人在合伙企业中的全部财产份额被人民法院强制执行,发生合伙人难以继续参加合伙的事由,True,"A.个人丧失偿债能力
C.合伙人在合伙企业中的全部财产份额被人民法院强制执行",1
根据公司法律制度的规定，下列各项中，有权提议召开临时股东大会的有哪些？,持有公司 1/10股份的股东,董事长,1/3的董事,监事会,True,A.持有公司 1/10股份的股东,0
"根据证券法律制度的规定，股份有限公司的下列股份发行或者转让活动中，可以豁免向中
国证监会申请核准的有哪些？","在全国中小企业股份转让系统挂牌的公司拟向特定对象定向发行股份， 发行后股东预计达
到195人",因向公司核心员工转让股份导致股东累计达到 220人，但在 1个月内降至 195人,股东累计已达 195人的公司拟公开转让股票,公司获得定向发行核准后第 13个月，拟使用未完成的核准额度继续发行,True,A.在全国中小企业股份转让系统挂牌的公司拟向特定对象定向发行股份， 发行后股东预计达,0
根据证券法律制度的规定，下列情形中，构成对上市 公司实际控制的有哪些？,投资者为上市公司持股 56%的股东,投资者可以实际支配上市公司股份表决权的 40%,投资者通过实际支配上市公司股份表决权能够决定公司董事会 1/3成员选任,投资者依其可实际支配的上市公司股份表决权足以对公司股东大会的决议产生重大影响,True,"A.投资者为上市公司持股 56%的股东
B.投资者可以实际支配上市公司股份表决权的 40%
C.投资者通过实际支配上市公司股份表决权能够决定公司董事会 1/3成员选任
D.投资者依其可实际支配的上市公司股份表决权足以对公司股东大会的决议产生重大影响",0
根根据支付结算法律制度的规定，下列关于国内信用证议付的表述中，正确的有哪些？,信用证未明示可议付，任何银行不得办理议付,"保兑行对以其为议付行的信用证加具保兑，在受益人请求议付时，须承担对受益人相符交
单的议付责任",指定议付 行非保兑行且未议付时，保兑行仅承担对受益人相符交单的付款责任,保兑行议付时，对受益人不具有追索权，受益人存在信用证欺诈的情形除外,True,"A.信用证未明示可议付,任何银行不得办理议付
B.保兑行对以其为议付行的信用证加具保兑，在受益人请求议付时，须承担对受益人相符交单的议付责任
C.指定议付 行非保兑行且未议付时，保兑行仅承担对受益人相符交单的付款责任
D.保兑行议付时，对受益人不具有追索权,受益人存在信用证欺诈的情形除外",1
"根据企业国有资产法律制度的规定，国有独资公司的下列人员中，应当由履行出资人职
责的机构任免的有哪些？",副董事长,董事长,董事,监事,True,B.董事长,0
"下列垄断协议中，须由经营者证明不会严重限制相关市场的竞争且能使消费者分享由此
产生的利益，才能获得《反垄断法》豁免的有哪些？",为改进技术、研究开发新产品达成的垄断协议,为实现节约能源、保护环境、救灾救助等社 会公共利益达成的垄断协议,为保障对外贸易和对外经济合作中的正当利益达成的垄断协议,为提高中小经营者经营效率、增强中小经营者竞争力达成的垄断协议,True,A.为改进技术、研究开发新产品达成的垄断协议,0
"根据反垄断法律制度的规定，在经营者集中附加限制性条件批准制度中，剥离业务的买
方应当符合的要求有哪些？",独立于参与集中的经营者,拥有必要的资源、能力并有意愿使用剥离业务参与市场竞争,取得其他监管机构的批准,优先向参与集中的经营者融资购买剥离业务,True,"A.独立于参与集中的经营者
B.拥有必要的资源、能力并有意愿使用剥离业务参与市场竞争
C.取得其他监管机构的批准
D.优先向参与集中的经营者融资购买剥离业务",0
根据涉外投资法律制度的规定，外商投资安全审查部际联席会议的牵头机构有哪些？,国家发展改革委,工业与信息化部,商务部,国家市场监督管理 总局,True,A.国家发展改革委,0
根据外汇法律制度的规定，下列各项中，属于外汇经常性项目的有哪些？,贸易收支,对外借款,投资收益,单方面转移,True,A.贸易收支,0
"某普通合伙企业经营期间，吸收甲入伙。甲入伙前合伙企业已负债 20万元。甲入伙 1年
后退伙，在此期间合伙企业新增负债 10万元。甲退伙后半年，合伙企业解散，以企业全部
财产清偿债务后，尚有 80万元债务不能清偿，根据合伙企业法律制度的规定，下列关于甲
承担清偿责任的表述中，正确的有哪些？",甲对入伙前合伙企业的 20万元债务承担无限连带责任,甲对入伙后至合伙企业解散时新增的 60万元债务承担无限连带责任,甲对合伙企业解散后尚未清偿的全部 80万元债务承担无限连带责任,甲对担任合伙人期间合伙企业新增的 10万元债务承担无限连带责任,True,"A.甲对入伙前合伙企业的 20万元债务承担无限连带责任
B.甲对入伙后至合伙企业解散时新增的 60万元债务承担无限连带责任
C.甲对合伙企业解散后尚未清偿的全部 80万元债务承担无限连带责任
D.甲对担任合伙人期间合伙企业新增的 10万元债务承担无限连带责任",0
"甲、乙均为完全民事行为能力人。甲、乙之间的下列约定中，能够产生法律上的权利义务
的有哪些？",甲将房屋出租给乙,二人此生不离不弃,二人共进晚餐,甲送给乙一部手机,True,A.甲将房屋出租给乙,0
"根据物权法律制度的规定，以出让方式取得土地使用权的，转让房地产时，应当符合的条
件有哪些？",按照出让合同约定已经支付全部土地使用权出让金，并取得土地使用权证书,按照出让合同约定投资开发，属于成片开发土地的，形成工业用地或者其他建设用地条件,转让房地产时房屋已经建成的，应当持有房屋所有权证书,按照出让合同约定投资开发，属于房屋建设工程的，完成开发投资总额的 20%以上的,True,"A.按照出让合同约定已经支付全部土地使用权出让金，并取得土地使用权证书
B.按照出让合同约定投资开发，属于成片开发土地的，形成工业用地或者其他建设用地条件
C.转让房地产时房屋已经建成的，应当持有房屋所有权证书
D.按照出让合同约定投资开发，属于房屋建设工程的，完成开发投资总额的 20%以上的",0
根据票据法律制度的规定，下列各项中，属于汇票上的绝对必要记载事项的有哪些？,汇票金额,收款人名称,付款日期,出票日期,True,"A.汇票金额
B.收款人名称
C.付款日期
D.出票日期",0
根据外汇管理法律制度的规定，下列关于特别提款权的表述中，正确的有哪些？,特别提款权是一种货币,特别提款权本身具有价值,特别提款权的 “货币篮”目前由5种货币组成,加入特别提款权 “货币篮”标志着人民币完全实现了可自由兑换,True,"A.特别提款权是一种货币
B.特别提款权本身具有价值
C.特别提款权的 “货币篮”目前由5种货币组成
D.特别提款权“货币篮”标志着人民币完全实现了可自由兑换",0
"根据合伙企业法律制度的规定， 下列关于特殊的普通合伙企业执业风险防范措施的表述中，
正确的有哪些？",企业可以选择建立执业风险基金或者办理职业保险,执业风险基金用于偿付合伙人执业活动造成的债务,执业风险基金应当单独立户管理,企业应当从其经营收益中提取相应比例资金作为执业风险基金,True,"A.企业可以选择建立执业风险基金或者办理职业保险
C.执业风险基金应当单独立户管理
D.企业应当从其经营收益中提取相应比例资金作为执业风险基金",0
