input,A,B,C,D,multichoice,model_output,correctness
"建设中国特色社会主义法治体系，必须坚持立法先行，发挥立法的引领和推动作用.关于完善立法体制，下列说法正确的有？
",完善立法体制，需加强党对立法工作的领导，完善党对立法工作中重大问题决策的程序,完善立法体制，需要加强法律解释工作，及时明确法律规定含义和适用法律依据,完善立法体制，需要明确地方立法权限和范围，依法赋予设区的市地方立法权,完善立法体制，需要加强政府立法制度建设，完善行政法规、规章制定程序，完善公众参与政府立法机制,True,"A.完善立法体制，需要加强党对立法工作的领导，完善党对立法工作中重大问题决策的程序
B.完善立法体制，需要加强法律解释工作，及时明确法律规定含义和适用法律依据
C.完善立法体制，需要明确地方立法权限和范围，依法赋予设区的市地方立法权
D.完善立法体制，需要加强政府立法制度建设，完善行政法规、规章制定程序，完善公众参与政府立法机制",1
"城管局接到群众举报孙某在过街天桥上占道摆摊，遂组织工作人员徐某、孟某前往调查。在执法过程中，工作人员孟某对孙某实施殴打，后经鉴定构成7级伤残。孙某申请国家赔偿。下列属于国家赔偿范围的是？
",医疗费,未成年子女生活费,残疾生活辅助具费,残疾赔偿金,True,"A.医疗费
B.未成年子女生活费
C.残疾生活辅助具费
D.残疾赔偿金",0
"《唐律》开篇言明“德礼为政教之本，刑罚为政教之用""，如唐太宗所说“失礼之禁，著在刑书”，根据上述说法，下列哪些选项是错误的？
","《唐律》“礼律合一""的统治方法体现了对西周“德主刑辅，礼刑并用''的法律思想的承袭",《唐律》具有继往开来，承前启后的重要地位，其“礼律合一''的思想和方法对后世产生深远影响,"《唐律》注重“礼律合一''的理论基础，是汉代中期儒家提出的“以德配天，明德慎刑""的策略思想",《唐律》与春秋战国时期法家思想同受西周法律思想影响，都主张和实行礼刑合一,True,"A.《唐律》“礼律合一""的统治方法体现了对西周“德主刑辅，礼刑并用''的法律思想的承袭
C.《唐律》注重“礼律合一''的理论基础，是汉代中期儒家提出的“以德配天，明德慎刑""的策略思想",0
"某快递公司快递员甲在分拣包裹的过程中，把不属于自己负责的传送带上的包裹放入自己的快递车内，然后离开公司送货途中，拆开包裹，据为己有。下列说法正确的是？
",甲没有利用职务上的便利，其行为构成盗窃罪,认定甲没有利用职务上的便利的理由在于，甲取走该包裹时，该包裹并不处于其经手、管理过程中,甲利用了职务上的便利，其行为构成职务侵占罪,认定甲利用了职务上的便利的理由在于，甲系该单位的员工，且其工作就是收取快递包裹,True,"A.甲没有利用职务上的便利，其行为构成盗窃罪
B.认定甲没有利用职务上的便利的理由在于，甲取走该包裹时，该包裹并不处于其经手、管理过程中
C.甲利用了职务上的便利，其行为构成职务侵占罪
D.认定甲利用了职务上的便利的理由在于，甲系该单位的员工，且其工作就是收取快递包裹",0
"下列选项中，哪些行为不属于行政强制措施？
",市场监督管理局责令某食品生产企业停产1年,市场监督管理局对某企业有效期届满未申请延续的营业执照予以注销,为防止生态破坏，市林业局责令超范围采伐树木的孙某种10棵树,公安交管局暂扣违章驾车的赵某驾驶执照6个月,True,B.市场监督管理局对某企业有效期届满未申请延续的营业执照予以注销,0
"权责统一是依法行政的必然要求，下列说法正确的有哪一或哪些？
",权责统一，要求行政机关拥有的职权应与其承担的职责相适应。不应当有无责任的权力，也不应当有无权力的责任,完善审级制度，一审注重解决事实认定和法律适用，二审重在解决事实法律争议,法律、法规对行政机关的授权要严格，立法在赋予有关行政机关必要职权的同时，也要规定其行使职权的条件、程序和应承担的责任,不受监督的权力必然导致腐败。为了保证行政权力的行使始终在法律的轨道上进行，必须加强对行政权力行使的监督,True,"A.权责统一，要求行政机关拥有的职权应与其承担的职责相适应。不应当有无责任的权力，也不应当有无权力的责任
B.完善审级制度，一审注重解决事实认定和法律适用，二审重在解决事实法律争议
C.法律、法规对行政机关的授权要严格，立法在赋予有关行政机关必要职权的同时，也要规定其行使职权的条件、程序和应承担的责任
D.不受监督的权力必然导致腐败。为了保证行政权力的行使始终在法律的轨道上进行，必须加强对行政权力行使的监督",1
"中国人张某在甲国将甲国公民杀死后逃至乙国，已知甲国和乙国之间没有签订引渡条约，但是中国和甲乙两国都有引渡条约。下列说法正确的有？
",中国外交部可以向乙国政府请求将张某先行采取强制措施再行引渡,如甲国向乙国申请引渡，乙国无正当理由不得拒绝引渡,如果乙国未经中国同意将张某引渡给甲国，则中国可以向乙国提起外交保护,如乙国将张某引渡给中国后，甲国向中国提请引渡张某，中国政府应当予以拒绝,True,A. 中国外交部可以向乙国政府请求将张某先行采取强制措施再行引渡,0
"甲销售公司的司机徐某负责把货物运送到乙公司之后，乙公司就将货款当面交付甲公司的司机带回交给甲公司的老板。后来，徐某从甲公司辞职了，甲公司遂聘请A为新的司机。但甲公司老板对新司机A不太放心，就对A说：“你把货物运到乙公司之后，就不要带货款回来了，我让乙公司直接把货款汇到咱们公司的账户来。”。但甲公司的老板忘了和乙公司的老板说明这一情况。A将货物运到乙公司后，就主动和乙公司的老板说：“我们老板让我把货款带回去。""由于以前一直是这样操作的，乙公司老板信以为真，将8万元货款交给了A,A拿到这8万元之后逃跑。后案发。关于A的行为，下列说法正确的是？
",.行为人的行为构成诈骗罪，其骗取的财物并不在本单位的保管之下，不成立职务侵占罪,行为人的行为成立诈骗罪，其并没有利用职务上的便利，不成立职务侵占罪,行为人的行为成立职务侵占罪，其最终是损害了单位的利益,行为人的行为成立职务侵占罪，其利用了职务上的便利,True,A.行为人的行为构成诈骗罪，其骗取的财物并不在本单位的保管之下，不成立职务侵占罪,0
"下列案件，哪些不属于行政诉讼受案范围？
",李某不服县环保局作出的行政处罚决定，向县政府申请复议，在法定复议期间内向法院起诉的,李某不服房屋征收部门对其作出的补偿决定，提起行政诉讼,房屋征收部门以李某不履行房屋征收补偿协议为由提起行政诉讼,郭某不服房屋征收部门对其作出的征收决定，提起行政诉讼,True,C,0
"T列关于法律规则、法律原则和法律条文的说法，错误的是？
",法律规则在逻辑上由假定条件、行为模式和法律后果三部分组成，上述任何一个部分，在具体条文的表述中，均可能被省略,法律条文既可以表达法律规则，也可以表达法律原则，还可以表达规则或原则以外的内容，而规范性条文就是直接表达法律规则的条文,在诉讼过程中，与当事人有利害关系的，应当回避，这是一个法律原则，其行为模式为应为模式,法律规则与法律条文的关系为内容与形式的关系。因此，法律规则既可以通过法律条文来表达，也可以通过法律条文以外的形式来表达，典型如判例和习惯,True,C,0
