input,A,B,C,D,multichoice,model_output,extract_ans,correctness
"马锡五在审理“抢亲案""时发现，女方与男方两情相悦，定有婚约，女方父亲为了更多的彩礼将女儿许配另一人，男方父亲带领婚礼抢亲，马锡五判婚姻有效，男方父亲判徒刑半年，女方父亲判劳役半年，判决一出，群众无不交口称赞。关于马锡五审判，以下哪一说法是错误的？
",群众不能理解的判决，很难具有公信力,司法裁判要坚持走群众路线,马锡五知民情知民意,只要群众满意，不必恪守法律,False,D.只要群众满意，不必恪守法律,D,1
"市场监督管理局针对福禧公司涉嫌生产过期的鸡肉依法实施了扣押，下列哪一说法是正确的？
",经市场监督管理局负责人批准，执法人员张某可以单独实施扣押,如情况紧急，执法人员当场扣押的，返回单位后应当立即向市场监督管理局负责人报告并补办批准手续,执法人员张某应当佩戴执法记录仪全程录像,市场监督管理局扣押后，可以委托他人保管,False,D.市场监督管理局扣押后，可以委托他人保管,D,1
"下列关于宪法的分类，哪一说法是正确的？
",世界上第一部宪法是1787年的《美国宪法》，欧洲的第一部宪法是1791的《法国宪法》,中国是典型的刚性宪法国家，宪法的修改程序严于普通法律，宪法修正案要求全国人大全体代表的三分之二以上多数通过，普通法律只需要二分之一以上通过即可,在成文宪法国家，宪法典就是通常意义上的宪法，而在不成文宪法国家，其宪法往往体现为实质意义上的宪法性法律、宪法惯例等形式,1889年的《明治宪法》和1830年的《法国宪法》是两部典型的钦定宪法,False,D. 1889年的《明治宪法》和1830年的《法国宪法》是两部典型的钦定宪法,D,0
"关于刑法解释，下列哪一说法是正确的？
",将持有“大炮”解释成持有枪支，成立非法持有枪支罪，不违反罪刑法定原则,生产、销售假药罪中的''假药”是没有药效的药，所以有药效的不是假药,将注册与他人商标“相似”的商标解释为《刑法》第213条假冒注册商标罪中所要求的“注册相同商标”，违反罪刑法定,"将《刑法》第111条（为境外窃取、刺探、收买、非法提供国家秘密、情报罪）中""情报''解释为“关系国家安全和利益、尚未公开或者依照有关规定不应公开的事项”，属于缩小解释",False,C. 将注册与他人商标“相似”的商标解释为《刑法》第213条假冒注册商标罪中所要求的“注册相同商标”，违反罪刑法定,C,0
"某法院将扣押的车辆放在停车场，甲对该停车场的保管员乙谎称自己是法院的人，受法院的委托过来把车开走。保管员乙信以为真，并收取了甲给的保管费后，让甲把汽车开走。下列哪一说法是错误的？
",甲的行为构成诈骗罪，保管员乙对该车辆有处分权,甲的行为成立盗窃罪，保管员乙对该车辆没有处分权,如果甲是该车辆的所有权人，甲通过欺骗方式骗回自己所有的汽车的，若坚持财产罪的保护法益为财产所有权，甲的行为不成立诈骗罪,如果甲是该车辆的所有权人，甲通过欺骗方式骗回自己所有的汽车的，若坚持财产罪的保护法益为财产占有权，甲的行为成立诈骗罪,False,A. 甲的行为构成诈骗罪，保管员乙对该车辆有处分权,A,0
"赵某（16周岁，高中学生）在游乐园游玩时因琐事与李某（15周岁，高中学生）发生争执，赵某殴打李某致其轻伤。李某向法院提起自诉，要求追究赵某的刑事责任。关于本案，说法错误的是？
",法院受理李某的自诉案件后，李某自愿撤诉，2个月后，李某又以同一事实对赵某提起自诉，法院应当受理,赵某的父亲是一名律师，其可以同时担任赵某的辩护人,李某的母亲可以为李某委托诉讼代理人,法院在审理本案时，可以进行调解,False,B. 赵某的父亲是一名律师，其可以同时担任赵某的辩护人,B,0
"关于加快建设法治政府，下列说法不正确的是哪一项？
",必须建立重大责任终身责任追究制度及责任倒查机制,建立健全行政裁量权基准制度，细化、量化行政裁量标准,积极推进政府法律顾问制度，建立政府法治机构人员为主体、吸收专家和律师参加的法律顾问队伍,为完善行政组织和行政程序法律制度，行政机关可以法外设定权力。,False,D. 为完善行政组织和行政程序法律制度，行政机关可以法外设定权力。,D,1
"有关一般议案、质询案，下列说法正确的是？
",1个代表团或者是30名以上的全国人大代表，可以向本级人大和本级人大常委会提出议案和质询案,本级人民法院、检察院可以向本级人大和本级人大常委会提出议案,县级以上人大的专门委员会可以向本级人大和本级人大常委会提出议案,5名以上乡级人大代表可以向本级人大提出议案和质询案,False,A. 1个代表团或者是30名以上的全国人大代表，可以向本级人大和本级人大常委会提出议案和质询案,A,0
"甲在家中吸毒后产生幻觉，快递员乙前来甲家中送快递，甲以为前来送快递的快递员乙要杀害自己，将乙打成重伤。关于甲的行为，下列哪一说法是正确的？
",甲的行为构成故意伤害罪，不需要从轻或者减轻处罚,甲产生了幻觉，没有意志自由，缺乏辨认和控制自己行为的能力，不构成犯罪,甲产生了幻觉，但是是其自己吸毒导致的，可以从轻或者减轻处罚,甲虽然有吸毒的故意，但没有伤害的故意，仅成立过失致人重伤罪,False,A. 甲的行为构成故意伤害罪，不需要从轻或者减轻处罚,A,1
"甲卖迷药，明知乙将使用迷药进行犯罪活动，仍然教乙迷药的使用方法等知识，乙用迷药迷倒丙后拿走了财物。后乙多次使用该迷药实施犯罪行为。关于甲的行为的定性・下列哪一说法是错误的？
",甲的行为成立以危险方法危害公共安全罪，因为该行为会导致乙实施不特定的犯罪,甲的行为不成立以危险方法危害公共安全罪，因为出售迷药的行为不会危害公共安全,乙的行为成立抢劫罪,甲的行为成立抢劫罪的帮助犯，亦触犯了传授犯罪方法罪，属于想象竞合,False,D. 甲的行为成立抢劫罪的帮助犯，亦触犯了传授犯罪方法罪，属于想象竞合,D,0
"关于保证公正司法，提高司法公信力，下列说法不正确的是？
",要逐步实行办案质量终身负责制和错案责任倒查问责制,要逐步实行人民陪审员不单审理事实认定，而且还参与法律适用问题，切实保障人民群众参与司法。,改革法院案件受理制度，变立案审查制度为立案等级制度,依法规范司法人员与当事人、律师、特殊关系人、中介组织的接触、交往行为。,False,C. 改革法院案件受理制度，变立案审查制度为立案等级制度,C,0
"某建设工程公司总经理王某涉嫌工程重大安全事故罪被立案侦查。侦查机关聘请某省工程质量监督检测中心进行检验，检验人张某出具的检验报告认为，该建设工程公司违反国家规定，降低工程质量标准是造成重大安全事故的主要原因。关于本案，下列说法正确的是？
",张某在本案中是鉴定人身份，属于应当回避的对象,经法院通知，张某需出庭作证,张某出具的检验报告可以作为证据来使用,张某所进行的检验属于勘验、检查的一种形式,False,C. 张某出具的检验报告可以作为证据来使用,C,0
"第十二届全国人大常委会，第二十九次会议通过了《国歌法》并于2017年10月1日起施行，根据《宪法》和《国歌法》，关于国歌，下列哪项不正确？
",国歌是国家的象征和标志,宪法宣誓仪式上应奏唱国歌,国歌应加入中小学教育,国歌是历部宪法中不可缺少的内容,False,D. 国歌是历部宪法中不可缺少的内容,D,1
"在公交车上，歹徒甲看中乘客乙价值5000元的手包，在公交车到站准备开门的时候，夺过手包就跑下车，乘客乙追着不放，好心的乘客丙也帮忙下车追赶甲。跑出200米后，甲拿起旁边水果摊的水果刀威胁丙再过来我就不客气了。丙毫不示弱，拼死抢回手包。关于甲的行为，下列哪一说法是正确的？
",甲的行为构成转化型抢劫罪（第269条），不适用“在公共交通工具上抢劫”这一加重处罚情节,甲的行为仅构成抢夺罪,甲的行为构成抢劫罪，属于“在公共交通工具上抢劫”,甲的行为仅构成抢夺罪，因为后续的暴力行为并没有造成被害人轻伤以上，不能转化成抢劫,False,C. 甲的行为构成抢劫罪，属于“在公共交通工具上抢劫”,C,0
"犯罪盗窃、诈骗、抢夺罪，事后使用暴力的，转化成抢劫罪（《刑法》第269条）。下列哪一说法是正确的？
",转化型抢劫罪的着手，应以前行为“盗窃、诈骗、抢夺罪”的着手为准,"成立《刑法》第269条的转化型抢劫，要求前行为“盗窃、诈骗、抢夺罪”必须达到''数额较大""",成立《刑法》第269条的转化型抢劫，要求前行为必须是盗窃罪、诈骗罪、抢夺罪，行为人实施诸如盗窃类型的犯罪，如盗伐林木罪，不能转化为抢劫罪,如果没有《刑法》第269条的规定，盗窃后使用暴力抗拒抓捕的，不成立抢劫罪,False,D. 如果没有《刑法》第269条的规定，盗窃后使用暴力抗拒抓捕的，不成立抢劫罪,D,1
