input,A,B,C,D,multichoice,model_output,extract_ans,correctness
近年，我国司法机关展开“猎狐行动”，追捕潜逃海外的犯罪嫌疑人回国接受刑事审判，此举是为了实现《刑法》的哪个机能？,规制机能,保障机能,保护机能,补偿机能,False,B. 保障机能,B,0
甲国公民乘坐乙国飞机飞越丙国领空时，殴打中国籍乘客刘某致其重伤。甲国公民对刘某的犯罪，适用我国刑法的依据是什么原则？,属地管辖原则,保护管辖原则,属人管辖原则,普遍管辖原则,False,B. 保护管辖原则,B,1
下列选项中，构成纯正不作为犯罪的是哪一项？,甲将生活不能自理的母亲锁在家中，外出数天致母亲饿死,乙(纳税人)做假账，少缴纳税款数额巨大且占应纳税额的20%,丙(司机)驾驶时，离开公交车驾驶岗位与乘客斗殴，造成交通事故,丁(医生)在飞机上目睹乘客心脏病突发未予施救，该乘客不治身亡,False,D. 丁(医生)在飞机上目睹乘客心脏病突发未予施救，该乘客不治身亡,D,0
甲基于杀人故意实施的下列行为，与乙的死亡之间具有刑法上因果关系的是哪种行为？,甲劝乙乘坐长途汽车去山区旅行，乙旅行时因汽车坠崖死亡,甲在家中“作法”诅咒与其有矛盾的乙，后乙突发急病死亡,甲殴打乙致其轻伤，乙在去医院途中被高楼上坠落的花盆砸中死亡,甲持木棍对乙穷追不舍，乙迫不得已跳入冰冷的河中因痉挛而溺水死亡,False,C. 甲殴打乙致其轻伤，乙在去医院途中被高楼上坠落的花盆砸中死亡,C,0
甲想用水果刀伤害张三，却失手将张三旁的李四捅伤。这种情形在我国刑法中属于什么错误？,因果关系错误,打击错误,行为性质错误,意外事件,False,A. 因果关系错误,A,0
甲约乙去偷笔记本电脑，乙不敢去偷，但答应负责找销路。甲得手后将盗得的10台电脑交给乙，乙找到经营电子产品的丙，丙觉得电脑的来路不明，就以10000元的价格收购了价值45000元的电脑。对此，下列说法正确的是哪一项？,甲、乙的行为构成盗窃罪的共同犯罪,甲、乙、丙的行为构成盗窃罪的共同犯罪,乙的行为构成盗窃罪和掩饰、隐瞒犯罪所得罪,乙、丙的行为构成掩饰、隐瞒犯罪所得罪的共同犯罪,False,B. 甲、乙、丙的行为构成盗窃罪的共同犯罪,B,0
下列关于罚金的表述，符合我国《刑法》规定的是哪一条？,对未成年人判处的罚金，不得由其监护人垫付,是否判处罚金，不应考虑犯罪人的经济条件,应根据犯罪情节，决定判处罚金的数额,对累犯应当并处罚金,False,C. 应根据犯罪情节，决定判处罚金的数额,C,1
甲下夜班回家，目睹一男将一女强行拉进小巷，女子大叫：“放开我!”甲以为该男子欲行不轨，遂冲上去，用砖头将男子打成轻伤。事后查明，该男女系夫妻关系，事发时男子阻止女子回娘家。甲的行为属于下列哪种性质？,事前防卫,假想防卫,正当防卫,防卫过当,False,D. 防卫过当,D,0
下列选项中，不属于“应当”附加剥夺政治权利的是哪类群体？,危害公共安全的犯罪分子,被判处无期徒刑的犯罪分子,危害国家安全的犯罪分子,被判处死刑的犯罪分子,False,D. 被判处死刑的犯罪分子,D,0
甲因涉嫌抢劫被公安机关逮捕后，主动供述自己曾入户盗窃。甲供述盗窃的行为属于什么行为？,坦白,一般自首,立功,特别自首,False,B. 一般自首,B,0
判决宣告前，一人犯数罪，分别被判处有期徒刑的，对于数个有期徒刑的并罚，应采用什么原则？,吸收原则,简单相加原则,并科原则,限制加重原则,False,C. 并科原则,C,0
我国《刑法》第266条中规定“诈骗公私财物，数额较大的”，这种罪状是什么罪状？,叙明罪状,空白罪状,简单罪状,引证罪状,False,C. 简单罪状,C,1
下列选项中，属于信用卡诈骗罪中冒用他人信用卡情形的是哪种行为？,盗窃他人信用卡并使用,使用作废的信用卡,使用伪造的信用卡,拾得他人信用卡并使用,False,C. 使用伪造的信用卡,C,0
