input,A,B,C,D,multichoice,model_output,correctness
下列说法哪些是正确的？,发明专利申请须经过初步审查、公布、实质审查才能授予专利权,实用新型专利保护对产品及其制造方法所提出的适于实用的新的技术方案,外观设计专利权授予最先设计的人,任何单位或者个人实施他人专利的，应当与专利权人订立实施许可合同,True,"A. 发明专利申请须经过初步审查、公布、实质审查才能授予专利权
B. 实用新型专利保护对产品及其制造方法所提出的适于实用的新的技术方案
C. 外观设计专利权授予最先设计的人
D. 任何单位或者个人实施他人专利的,应当与专利权人订立实施许可合同",0
下列哪些专利申请不能作为就相同主题提出的实用新型专利申请的优先权基础？,在中国提出的外观设计专利申请,已享受过本国优先权的专利申请,不是第一次在外国提出的专利申请,已被授予专利权的专利申请,True,"B. 已享受过本国优先权的专利申请
C. 不是第一次在外国提出的专利申请
D. 已被授予专利权的专利申请",0
对于共有的专利权，在共有人无任何约定的情形下，下列哪些行为必须获得全体共有人的同意？,专利权的转让,专利权的普通实施许可,以专利权入股,专利权的出质,True,"A. 专利权的转让
B. 专利权的普通实施许可
C. 以专利权入股
D. 专利权的出质
答案:A.专利权的转让
B.专利权的普通实施许可
C. 以专利权入股
D. 专利权的出质",0
某公司员工张某执行本公司任务完成了一项发明创造， 其公司就该发明获得了发明专利权。在没有约定的情形下，下列说法哪些是正确的？,该公司应当自专利权公告之日起 3 个月内发给张某奖金,该公司给予张某的奖金数额最低不少于 3000元,该公司如果自行实施该发明专利，则应当从实施该发明专利的营业利润中提取不低于 2%作为报酬给予张某,该公司如果许可他人实施该发明专利，则应当从收取的许可费中提取不低于 10%作为报酬给予张某,True,"该公司应当自专利权公告之日起 3 个月内发给张某奖金,奖金数额不低于3000元。",0
关于合伙制专利代理机构的设立，下列说法哪些是正确的？,应当由 3 名以上合伙人共同出资发起,应当具有不低于 5 万元人民币的资金,作为另一专利代理机构的合伙人不满 2 年的，不得作为新设立的专利代理机构的合伙人,合伙人应当能够专职从事专利代理业务,True,"A. 应当由 3 名以上合伙人共同出资发起
B. 应当具有不低于 5 万元人民币的资金
C. 作为另一专利代理机构的合伙人不满 2 年的,不得作为新设立的专利代理机构的合伙人
D. 合伙人应当能够专职从事专利代理业务",0
李某是某专利代理公司聘用的专职专利代理人，其在任职期间的下列哪些行为不符合相关规定？,受该代理公司的指派，到一家制药公司从事专利事务方面的咨询,以个人名义对来该代理公司任职之前完成的一项研究成果提出专利申请,在该代理公司不知情的情况下利用业余时间接受张某的委托，从事专利代理业务,与朋友私下交谈时提及了所代理的他人案件的发明创造的内容,True,"A.李某受该代理公司的指派,到一家制药公司从事专利事务方面的咨询
B.李某以个人名义对来该代理公司任职之前完成的一项研究成果提出专利申请
C.李某在该代理公司不知情的情况下利用业余时间接受张某的委托,从事专利代理业务
D.李某与朋友私下交谈时提及了所代理的他人案件的发明创造的内容
答案:C.李某在该代理公司不知情的情况下利用业余时间接受张某的委托,从事专利代理业务",0
下列哪些属于外观设计专利保护的客体？,帽子上的绢花造型设计,通电后才显示的霓虹灯的彩色图案,饼干的月牙形设计,餐巾扎成的玫瑰花形状,True,"A. 帽子上的绢花造型设计
B. 通电后才显示的霓虹灯的彩色图案
C. 饼干的月牙形设计
D. 餐巾扎成的玫瑰花形状
答案:A.帽子上的绢花造型设计
B. 通电后才显示的霓虹灯的彩色图案
C. 饼干的月牙形设计
D. 餐巾扎成的玫瑰花形状",0
某发明专利申请的申请日为 2014 年 2 月 5 日，优先权日为 2013 年 3 月 6 日。下列哪些技术构成了该申请的现有技术？,2013年 3 月出版的国外某科技专著上公开的与该申请相关的技术,2013年 2 月在欧洲公开使用的与该申请相关的技术,2013 年 3 月 6 日在国内某期刊上公开的与该申请相关的技术,2013年 2 月 5 日在国内某展览会上公开的与该申请相关的技术,True,"A. 2013年 3 月出版的国外某科技专著上公开的与该申请相关的技术
B. 2013年 2 月在欧洲公开使用的与该申请相关的技术
C. 2013 年 3 月 6 日在国内某期刊上公开的与该申请相关的技术
D. 2013年 2 月 5 日在国内某展览会上公开的与该申请相关的技术",0
一件中国发明专利申请的申请日为 2014 年 2 月 1 日，优先权日为 2013 年 3 月 5 日。下列记载了相同发明内容的专利文献哪些构成该申请的抵触申请？,一件西班牙专利申请，其申请日为 2011年 10 月 15日，公开日为 2013年 5 月 6 日,一件在韩国提出的 PCT 国际申请，其国际申请日为 2011 年 9 月 8 日，国际公布日为 2013年 3 月 8 日，进入中国国家阶段的日期为 2014 年 4 月 8 日，中国国家公布日为 2014 年 8 月 8日,同一申请人于 2013年 1 月 4 日向国家知识产权局提交的实用新型专利申请，授权公告日为2013 年 3 月 6 日,美国某公司在中国提出的发明专利申请，其申请日为 2013 年 3 月 1 日，公开日为 2014年 9月 1 日,True,"B. 一件在韩国提出的 PCT 国际申请,其国际申请日为 2011 年 9 月 8 日,国际公布日为 2013年 3 月 8日,进入中国国家阶段的日期为 2014 年 4 月 8日,中国国家公布日为 2014 年 8月 8日,其国际申请日为 2011年 9月 8日,国际公布日为 2013年 3月 8",0
一件发明专利申请的权利要求书如下：“1.一种设备，其特征在于包括部件 a，b 和 c。2. 根据权利要求 1 所述的设备，其特征在于还包括部件 d。3. 根据权利要求 1 或 2 所述的设备，其特征在于还包括部件 e。4. 根据权利要求 3 所述的设备，其特征在于还包括部件 f。”审查员检索到构成本申请现有技术的一篇对比文件，其技术方案公开了由部件 a、b、c、d、f组成的设备。上述 a、b、c、d、e、f 为实质不同、且不能相互置换的部件。下列哪些选项是正确的？,权利要求 1 不具备新颖性,权利要求 2 不具备新颖性,权利要求 3 不具备新颖性,权利要求 4 不具备新颖性,True,"权利要求 1 不具备新颖性。因为权利要求 1 中,a、b、c 是已知的部件,而 d、e、f 是实质不同的部件,因此不能相互置换。而对比文件公开了由 a、b、c、d、f 组成的设备,因此 a、b、c、d、e、f 都是已知的部件,因此不能相互置换。",0
