input,A,B,C,D,multichoice,model_output,correctness
下列选项中，属于刑法立法解释的有哪几个？,全国人大常委会《关于惩治骗购外汇、逃汇和非法买卖外汇犯罪的决定》,全国人大常委会《关于<中华人民共和国刑法>有关信用卡规定的解释》,全国人大常委会法制工作委员会刑法室《关于挪用资金罪有关问题的答复》,全国人大常委会《关于<中华人民共和国刑法>第二百六十六条的解释》,True,"A.全国人大常委会《关于惩治骗购外汇、逃汇和非法买卖外汇犯罪的决定》
B.全国人大常委会《关于<中华人民共和国刑法>有关信用卡规定的解释》
C.全国人大常委会法制工作委员会刑法室《关于挪用资金罪有关问题的答复》
D.全国人大常委会《关于<中华人民共和国刑法>第二百六十六条的解释》",0
下列选项中，属于量刑制度的有哪几个？,累犯,缓刑,自首,假释,True,"A. 累犯
B. 缓刑
C. 自首
D. 假释",0
下列情形中，可以成立单位犯罪的有哪几个？,甲设立公司，主要从事为他人虚开增值税专用发票活动以牟利,乙与公司股东商议后，以公司名义走私香烟，所得收益归公司所有,丙为使其公司承建工程，向国有投资公司主管人员支付巨额回扣,丁以公司名义吸收公众存款，并将违法所得用来购买豪华别墅,True,"A.甲设立公司,主要从事为他人虚开增值税专用发票活动以牟利
B.乙与公司股东商议后,以公司名义走私香烟,所得收益归公司所有
C.丙为使其公司承建工程,向国有投资公司主管人员支付巨额回扣
D.丁以公司名义吸收公众存款,并将违法所得用来购买豪华别墅
单位犯罪是指单位为谋取非法利益而实施的犯罪行为。根据《中华人民共和国刑法》第X条规定,单位犯罪的,对单位判处罚金,并对其直接负责的主管人员和其他直接责任人员判处刑罚。",0
下列选项中，构成非法拘禁罪的有哪几项？,甲(警察)因私怨与刘某发生口角，用手铐将刘某铐在警车内,乙为索取合法债务，非法扣押债务人涂某的妻子,丙为了索要劳务报酬，偷走龙某出生不久的儿子,丁为了追索高利贷，扣留债务人钱某,True,"A.甲(警察)因私怨与刘某发生口角,用手铐将刘某铐在警车内
B. 乙为索取合法债务,非法扣押债务人涂某的妻子
C. 丙为了索要劳务报酬,偷走龙某出生不久的儿子
D. 丁为了追索高利贷,扣留债务人钱某",0
下列选项中，应认定为诈骗罪的有哪几项？,甲伪造名画，冒充真迹卖给他人,乙设立赌博网站，招揽小学生参与赌博,丙用冰糖冒充冰毒卖给他人，获利4000元,丁用短信将邻居从家中骗出，趁机进入邻居家拿走1万元现金,True,"A.甲伪造名画,冒充真迹卖给他人
C.丙用冰糖冒充冰毒卖给他人,获利4000元
D.丁用短信将邻居从家中骗出,趁机进入邻居家拿走1万元现金",0
甲被依法宣告失踪，乙为甲的财产代管人。下列选项中，由乙从甲的财产中支付的有哪几项？,甲所欠税款,甲所欠债务,甲应支付的赡养费,乙代管财产的管理费,True,"B. 甲所欠债务
C. 甲应支付的赡养费
D. 乙代管财产的管理费",0
某服装公司员工实施的下列行为中，该公司不予认可但仍应承担民事法律后果的有哪几项？,超越代表权限与不知情的L公司订立买卖合同,超越公司经营范围与不知情的M公司订立买卖合同,伪造公司印章与不知情的P公司订立买卖合同,以自己的名义将公司的电脑转让给不知情的Q公司,True,"A. 超越代表权限与不知情的L公司订立买卖合同
B. 超越公司经营范围与不知情的M公司订立买卖合同
C. 伪造公司印章与不知情的P公司订立买卖合同
D. 以自己的名义将公司的电脑转让给不知情的Q公司
答案:B. 超越公司经营范围与不知情的M公司订立买卖合同
C. 伪造公司印章与不知情的P公司订立买卖合同
D. 以自己的名义将公司的电脑转让给不知情的Q公司",0
甲、乙系夫妻，有一子丙。丙与丁结婚，生有一女戊。2008年丙去世，丁与庚再婚，二人一起照顾甲、乙的生活起居。2015年5月甲去世。对甲遗产的继承，第一顺序继承人有哪些人？,乙,丁,戊,庚,True,"甲去世时,其子女乙、丙、丁、戊均为第一顺序继承人,因此第一顺序继承人为乙、丙、丁、戊。",0
小明在父母离异后跟随母亲生活。某日午休时，小明在幼儿园与小朋友小刚打闹，幼儿园老师余某因外出接电话而未能发现和制止，小明将小刚的头打伤。对于小刚的损害，不应承担责任的有哪些人？,小明的母亲,幼儿园,小明的父亲,余某,True,A. 小明的母亲,0
下列民事权益中，受我国侵权责任法保护的有哪些？,婚姻自主权,担保物权,股权,商业秘密,True,"B. 担保物权
C. 股权
D. 商业秘密",0
