input,A,B,C,D,multichoice,model_output,correctness
下列哪一项是现行宪法新增加的内容？,平等权,受教育权,人格尊严不受侵犯,迁徙自由,False,C. 人格尊严不受侵犯,1
"依照我国现行宪法的规定, 决定全国或者个别省、自治区、直辖市的进入紧急状态的权力属于下列哪一项？",全国人民代表大会,全国人民代表大会常务委员会,国务院,中央军事委员会,False,B. 全国人民代表大会常务委员会,1
"依照我国现行宪法的规定, 决定同外国缔结的条约和重要协定的批准和废除的权力属于下列哪一项？",全国人民代表大会,全国人民代表大会常务委员会,中华人民共和国主席,外交部,False,A. 全国人民代表大会,0
"依照我国现行宪法的规定,批准省、自治区和直辖市的建制的权力属于下列哪一项？",全国人民代表大会,全国人民代表大会常务委员会,国务院,全国人民代表大会和全国人民代表大会常务委员会,False,D. 全国人民代表大会和全国人民代表大会常务委员会,0
世界范围产生的第一部成文宪法是哪个国家的？,英国,美国,法国,德国,False,A. 英国,0
中国人民政治协商会议的议事原则是下列哪一项？,民主集中制,下级服从上级,民主协商,主席负责制,False,C. 民主协商,0
作为国家根本法的宪法按其阶级本质可以分为下列哪一项？,无产阶级宪法和资产阶级宪法,刚性宪法和柔性宪法,钦定宪法和民定宪法,成文宪法和不成文宪法,False,A.无产阶级宪法和资产阶级宪法,1
"我国现行宪法修正案规定, 国有经济是我国国民经济的什么力量？",依靠,领导,主导,主要,False,C. 主导,1
我国的政权组织形式是下列哪一项？,人民代表大会,人民代表大会制,民主集中制,全国人民代表大会和地方各级人民代表大会,False,B. 人民代表大会制,1
我国人民代表大会制度的核心内容和实质是下列哪一项？,少数服从多数,集体行使职权,国家的一切权力属于人民,平等原则,False,C. 国家的一切权力属于人民,1
"我国现行宪法规定, 中华人民共和国社会主义经济制度的基础是下列哪一项？",国有企业,乡镇集体企业,生产资料的社会主义公有制,以公有制为主体的多种经济形式,False,C. 生产资料的社会主义公有制,1
"依照我国现行宪法的规定,国务院对各部、各委员会发布的不适当的命令、指示和规章有权予以进行以下哪项操作？",收回,废除,改变或者撤销,发回重议,False,C. 改变或者撤销,1
"我国现行宪法修正案规定, 国家(   )国有经济的巩固和发展。对此，(   )对应下列哪一个选项？",保护,保障,维护,指导,False,"国家(   )国有经济的巩固和发展。对此,国家(   )应予以保护。
A. 保护
B. 保障
C. 维护
D. 指导",0
"我国现行宪法规定, 最高人民法院(   )地方各级人民法院和专门人民法院的审判工作。对此，(   )对应下列哪一个选项？",领导,监督,领导和监督,统一协调,False,"最高人民法院对全国各级人民法院和专门人民法院的审判工作,进行领导和监督。",0
下列选项中，哪一个有权撤销同宪法和法律相抵触的行政法规、地方性法规、自治条例、单行条例？,全国人大,全国人大常委会,国务院,国家主席,False,A.全国人大,0
下列财产中，只能属于国家所有权客体的是哪一项？,土地,房屋,矿藏,船舶,False,A. 土地,0
当事人之间订立有关设立、变更、转让和消灭不动产物权的合同，除法律另有规定或者合同另有约定外，其生效时间始于什么时候？,合同成立,不动产交付,物权登记,占有不动产,False,B. 不动产交付,0
预告登记后，未经预告登记的权利人同意，处分该不动产的，效力情况如何？,发生物权效力,登记机构认可就有效力,不发生物权效力,处分行为有效,False,A. 发生物权效力,0
因物权的归属、内容发生争议的，利害关系人可以做出什么请求？,确认权利,恢复原状,排除妨害,消除危险,False,B. 恢复原状,0
国家出资的企业，由(   )代表国家履行出资人职责。对此，(   )对应下列哪一个选项？,国务院统一,全国人民代表大会统一,各级人民代表大会依照法律、行政法规规定分别,国务院、地方各级人民政府依照法律、行政法规规定分别,False,"国家出资的企业,由(各级人民政府)代表国家履行出资人职责。对此,(各级人民政府)对应下列哪一个选项?
A. 国务院统一
B. 全国人民代表大会统一
C. 各级人民代表大会依照法律、行政法规规定分别
D. 国务院、地方各级人民政府依照法律、行政法规规定分别",0
遗失物自发布招领公告之日起 6 个月内无人认领的，如何判断归属？,为无主财产,归国家所有,归拾得人所有,仍归失主所有,False,B. 归国家所有,1
土地承包经营权自下列哪个选项的时候设立？,村委会通过,政府部门批准,土地承包经营权合同生效,登记,False,A. 村委会通过,0
依《物权法》规定，既有所有权人又有用益物权人的，取得天然孳息的是哪一方？,用益物权人，当事人另有约定除外,用益物权人,所有权人,所有权人，当事人另有约定的除外,False,B. 用益物权人,0
甲向乙借款，丙将自己所有的房屋抵押给乙，作为甲向乙履行债务的担保，在这一抵押法律关系中谁是抵押人？,甲,乙,丙,甲和丙,False,C. 丙,1
留置权人有权收取留置财产的孳息，孳息应当先充抵哪一项？,债务,收取孳息的费用,利息,损害赔偿金,False,B. 收取孳息的费用,1
依《公司法》规定，公司可以设立分公司，分公司(   )。对此，(   )对应下列哪一个选项？,具有法人资格,依法独立承担民事责任,与子公司无异,不具有法人资格,False,"依《公司法》规定,公司可以设立分公司,分公司不具有法人资格。对此,(   )对应下列哪一个选项?
A. 具有法人资格
B. 依法独立承担民事责任
C. 与子公司无异
D. 不具有法人资格",0
公司股东会或者股东大会、董事会的决议内容违反法律、行政法规的，该决议效力如何？,效力待定,可撤销,有效,无效,False,C. 有效,0
中外合资有限责任公司的权力机构是哪一个？,股东会,董事会,监事会,职工代表大会,False,B. 董事会,1
下列各项属于有限责任公司股东会职权的是哪一项？,制订公司的利润分配方案和弥补亏损方案,选举和更换由职工代表担任的董事,对发行公司债券作出决议,决定公司内部管理机构的设置,False,D. 决定公司内部管理机构的设置,0
依《公司法》规定，我国的一人有限责任公司由谁设立？,只准由法人设立,只准自然人设立,可以由自然人或法人设立,也可由合伙设立,False,C. 可以由自然人或法人设立,1
股份有限公司采取募集方式设立的，注册资本为在公司登记机关登记的什么内容？,全体发起人实缴的股本总额,全体发起人认购的股本总额,实收股本总额,认购股本总额,False,B. 全体发起人认购的股本总额,0
依《公司法》规定，下列各项中属于股份有限公司必须召开临时股东大会的情形的是哪一项？,持有公司百分之三以上股份的股东请求时,董事长认为必要时,董事人数不足公司章程规定人数的三分之二时,监事会主席认为必要时,False,B. 董事长认为必要时,0
依《公司法》规定，股票发行价格和票面金额有什么关系？,可以按票面金额,不得超过票面金额,可以低于票面金额,不能按票面金额,False,"依《公司法》规定,股票发行价格可以按票面金额,不得超过票面金额。",0
"下列选项中，依照《公司法》规定，公司分配当年税后利润时,应当提取利润的百分之十列入公司的哪一项？",法定公积金,任意公积金,法定公益金,资本公积金,False,C. 法定公益金,0
依《证券法》规定，对全国证券市场实行集中统一监督管理的机构是下列哪一个？,国务院证券监督管理机构,沪深证券交易所,证券业协会,证券服务机构,False,A. 国务院证券监督管理机构,1
依《证券法》规定，向累计超过二百人的特定对象发行证券，属于下列哪一项？,不公开发行,私募发行,应当由承销团承销的发行,公开发行,False,D. 公开发行,1
证券的代销、包销期最长不得超过多少天？,四十日,五十日,九十日,八十日,False,B. 五十日,0
上市公司(   )的，由证券交易所决定暂停其股票上市交易。对此，(   )对应下列哪一个选项？,股本总额发生变化,不按照规定公开其财务状况，可能误导投资者,有轻微违法行为,最近两年连续亏损,False,"上市公司(   )的,由证券交易所决定暂停其股票上市交易。对此,(   )对应下列哪一个选项?
A. 股本总额发生变化
B. 不按照规定公开其财务状况,可能误导投资者
C. 有轻微违法行为
D. 最近两年连续亏损
答案:B. 不按照规定公开其财务状况,可能误导投资者",0
证券交易所的设立和解散，由谁决定？,证券业协会,国务院证券监督管理机构,国务院,证券交易所会员大会,False,B. 国务院证券监督管理机构,0
下列选项中，应当加入证券业协会的是哪一项？,上市公司,证券公司,证券登记结算机构,证券服务机构,False,C. 证券登记结算机构,0
依《破产法》规定，申请人可以请求撤回破产申请的时间段是哪一项？,人民法院受理破产申请前,人民法院受理破产申请后,人民法院破产宣告后,人民法院破产宣告前,False,人民法院受理破产申请后。,0
人民法院受理破产申请后，有权对破产申请受理前成立而债务人和对方当事人均未履行完毕的合同决定解除或者继续履行的是谁？,债务人,债权人委员会,债权人,管理人,False,D. 管理人,1
债务人财产不足以清偿破产费用的，管理人应当进行什么操作？,提请人民法院终结破产程序,先行清偿共益债务,按照比例清偿破产费用和共益债务,先清偿职工劳动债权,False,B. 先行清偿共益债务,0
依《破产法》规定，在重整期间，对债务人的特定财产享有的担保权的可行使情况如何？,经债务人允许后可以行使,继续行使，不受影响,暂停行使，可能恢复,继续行使，可能中止,False,"C. 暂停行使,可能恢复",1
订立劳动合同，应当遵守合法、(   )、平等自愿、协商一致、诚实信用原则。对此，(   )对应下列哪一个选项？,公道,公认,公开,公平,False,"合法、平等自愿、协商一致、诚实信用原则。对此,(合法)对应下列哪一个选项?
A.公道
B.公认
C.公开
D.公平
答案:B.公认",0
用人单位招用劳动者，(   )扣押劳动者的居民身份证和其他证件，不得要求劳动者提供担保或者以其他名义向劳动者收取财物。对此，(   )对应下列哪一个选项？,可以,不应,应当,不得,False,"用人单位招用劳动者,不得扣押劳动者的居民身份证和其他证件,不得要求劳动者提供担保或者以其他名义向劳动者收取财物。对此,(B)应当对应下列哪一个选项?
A. 可以
B. 不应
C. 应当
D. 不得",0
固定期限劳动合同，是指用人单位与劳动者约定合同(   )时间的劳动合同。对此，(   )对应下列哪一个选项？,解除,续订,终止,中止,False,"固定期限劳动合同,是指用人单位与劳动者约定合同终止时间的劳动合同。对于固定期限劳动合同,劳动合同期满或者当事人约定的合同终止条件出现,劳动合同即行终止。对于固定期限劳动合同,终止时间一般约定为合同期满。对于固定期限劳动合同,终止时间一般约定为合同期满。对于固定期限劳动合同,终止时间一般约定为合同期满。对于固定期限劳动合同,终止时间一般约定为合同期满。对于固定期限劳动合同,终止时间一般约定为合同期满。对于固定期限劳动合同,终止时间一般约定为合同期满。对于固定期限劳动合同,终止时间一般约定为合同期满。对于固定期限劳动合同,终止时间一般约定为合同期满。对于固定期限劳动合同,终止时间一般约定为合同期满。对于固定期限劳动合同,终止时间一般约定为合同期满。对于固定期限劳动合同,终止时间一般约定为合同期满。对于固定期限劳动合同,终止时间一般约定为合同期满。对于固定期限劳动合同,终止时间一般约定为合同期满。对于固定期限劳动合同,终止时间一般约定为合同期满。对于固定期限劳动合同,终止时间一般约定为合同期满。对于固定期限劳动合同,终止时间一般约定为合同期满。对于固定期限劳动合同,终止时间一般约定为",0
以下属于劳动合同必备条款的是哪一项？,劳动报酬,试用期,保守商业秘密,福利待遇,False,C. 保守商业秘密,0
劳动者在试用期的工资不得低于本单位相同岗位最低档工资或者劳动合同约定工资的(   )，并不得低于用人单位所在地的最低工资标准。对此，(   )对应下列哪一个选项？,百分之三十,百分之五十,百分之六十,百分之八十,False,"劳动者在试用期的工资不得低于本单位相同岗位最低档工资或者劳动合同约定工资的80%,并不得低于用人单位所在地的最低工资标准。",0
劳动合同被确认无效，劳动者已付出劳动的，用人单位(   )向劳动者支付劳动报酬。对此，(   )对应下列哪一个选项？,可以,不必,应当,不得,False,"劳动合同被确认无效,劳动者已付出劳动的,用人单位应当向劳动者支付劳动报酬。对于用人单位来说,支付劳动报酬是法律强制性规定,对于劳动合同的无效并不因此而免除支付劳动报酬的义务。对于劳动者来说,如果劳动合同被确认无效,用人单位仍然需要向劳动者支付劳动报酬,否则将面临法律制裁。",0
用人单位变更名称、法定代表人、主要负责人或者投资人等事项，(   )劳动合同的履行。对此，(   )对应下列哪一个选项？,影响,不影响,不一定影响,法律未规定是否影响,False,B. 不影响;C. 不一定影响;D. 法律未规定是否影响。,0
下列选项中，在用人单位拖欠或者未足额支付劳动报酬时，劳动者可以依法向当地人民法院申请哪一项？,法律援助,支付令,社会救济,依法制裁用人单位,False,B. 支付令,1
职工患病，在规定的医疗期内劳动合同期满时，劳动合同的情况如何？,即时终止,续延半年后终止,续延一年后终止,续延到医疗期满时终止,False,D. 续延到医疗期满时终止,1
用人单位未足额向劳动者支付劳动报酬的，劳动者可以因此解除劳动合同，这种解除属于什么性质？,普通性预告解除,特殊性预告解除,普通性即时解除,特殊性即时解除,False,B. 特殊性预告解除,0
用人单位自用工之日起超过一个月不满一年未与劳动者订立书面劳动合同的，应当向劳动者每月支付几倍的工资？,一,二,三,四,False,"C.用人单位自用工之日起超过一个月不满一年未与劳动者订立书面劳动合同的,应当向劳动者每月支付二倍的工资。",0
劳务派遣单位违反《劳动合同法》规定，给被派遣劳动者造成损害的，劳务派遣单位与用工单位承担何种赔偿责任？,共同,连带,按份,违约,False,劳务派遣单位与用工单位承担连带赔偿责任。,0
非全日制用工小时计酬标准不得低于下列哪个标准？,用人单位所在地人民政府规定的最低小时工资标准,劳动者住所地人民政府规定的最低小时工资标准,用人单位所在地人民政府公布的平均小时工资标准,劳动者住所地人民政府公布的平均小时工资标准,False,A. 用人单位所在地人民政府规定的最低小时工资标准,1
用人单位经济性裁员时，应当优先留用什么人群？,订立固定期限劳动合同的人员,订立无固定期限劳动合同的人员,女职工,年老体弱的职工,False,B. 订立无固定期限劳动合同的人员,1
用人单位违法解除或者终止劳动合同，劳动者要求继续履行劳动合同的，用人单位如何操作？,应当支付赔偿金,可以支付赔偿金,应当继续履行,可以不继续履行,False,C. 应当继续履行,1
劳动合同依法被确认无效，给对方造成损害的，哪一方应当承担赔偿责任？,用人单位,有过错的一方,劳动者,工会,False,B. 有过错的一方,1
同一用人单位与同一劳动者只能约定几次试用期？,一,二,三,四,False,A. 一,0
在不会严重限制相关市场竞争，并能使消费者分享由此产生的利益前提下，经营者与具有竞争关系的经营者(   )不为反垄断法所禁止。对此，(   )对应下列哪一个选项？,为排除竞争，达成的联合抵制交易协议,为实现其支配地位，达成的限制商品的生产数量协议,为限制竞争，达成的固定商品价格协议,为改进技术，达成的限制购买新技术协议,False,"经营者与具有竞争关系的经营者达成的为排除竞争,联合抵制交易协议不为反垄断法所禁止。对此,(   )对应下列哪一个选项?
A. 为排除竞争,联合抵制交易协议
B. 为实现其支配地位,达成的限制商品的生产数量协议
C. 为限制竞争,达成的固定商品价格协议
D. 为改进技术,达成的限制购买新技术协议",0
依《反垄断法》规定，下列属于经营者集中情形的是哪一项？,经营者通过取得资产的方式，取得对其他经营者的表决权,经营者通过合同等方式，能够对其他经营者施加影响,经营者合并,经营者联合抵制交易,False,C. 经营者合并,1
对反垄断执法机构依法作出的禁止经营者集中的决定不服的，(   )。对此，(   )对应下列哪一个选项？,可以依法申请行政复议或提起行政诉讼,不能提起行政诉讼,应该直接提起行政诉讼,可先依法申请行政复议，对行政复议不服的，可提起行政诉讼,False,"对反垄断执法机构依法作出的禁止经营者集中的决定不服的,可以依法申请行政复议或提起行政诉讼。对此,(   )对应下列哪一个选项?
A. 可以依法申请行政复议或提起行政诉讼
B. 不能提起行政诉讼
C. 应该直接提起行政诉讼
答案:A. 可以依法申请行政复议或提起行政诉讼",0
我国刑法规定，对已满 14 周岁不满 18 周岁的人犯罪的处置方式是哪一项？,应当从轻或减轻处罚,应当减轻或免除处罚,可以减轻或免除处罚,可以从轻或免除处罚,False,D. 可以从轻或免除处罚,0
犯罪行为有连续或继续状态的，追溯时效的计算从什么时候开始计算？,犯罪行为停止之日,犯罪终了之日,犯罪完成之日,危害结果产生之日,False,D. 危害结果产生之日,0
依照刑法的规定，故意犯罪(   )。对此，(   )对应下列哪一个选项？,可以负刑事责任,应当负刑事责任,刑法分则有规定的才负刑事责任,必然负刑事责任,False,"依照刑法的规定,故意犯罪(应当负刑事责任)。对此,(应当负刑事责任)对应下列哪一个选项?
A. 可以负刑事责任
B. 应当负刑事责任
C. 刑法分则有规定的才负刑事责任
D. 必然负刑事责任
答案:B. 应当负刑事责任",0
拘役的期限为多久？,6 个月以上1 年以下,3 个月以上2 年以下,1 个月以上6 个月以下,3 个月以上1年以下,False,D. 3 个月以上1年以下,0
刑法规定，被教唆的人没有犯被教唆的罪的，对教唆犯如何处置？,不以犯罪论,可以从轻或减轻处罚,可以减轻或免除处罚,应当从轻或减轻处罚,False,B. 可以从轻或减轻处罚,1
犯罪分子被法院判处剥夺政治权利 3 年，执行机关是哪一个？,人民法院,公安机关,人民检察院,劳改机关,False,A. 人民法院,0
教唆不满多少周岁的人犯罪，应当从重处罚？,14 周岁,16 周岁,18 周岁,20 周岁,False,B. 16 周岁,0
拘役的缓刑考验期为多长时间？,原判刑期以上，3 年以下不得少于1 个月,原判刑期以上，1 年以下不得少于 2 个月,原判刑期以上，1 年以下不得少于 2 个月,原判刑期以上，1 年以下不得少于 6 个月,False,"B. 原判刑期以上,1 年以下不得少于 2 个月",1
充当取保侯审保证人的，下列不符合条件是哪一项？,与本案无牵连,有能力履行保证义务,享有政治权利，人身自由未受到限制,高中以上文化程度,False,D. 高中以上文化程度,1
我国刑法规定的完全负刑事责任的年龄是几周岁？,14 周岁,16 周岁,18 周岁,20 周岁,False,C. 18 周岁,0
